applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
a9153669-f2b9-e4af-a615-a7909b3ea8fa,0,0.40808,0.312671,0.51096
e38a1ce0-ac89-eb1f-8ba4-f6de388e6dfd,0,0.123864,0.089097,0.169669
775f9d78-6fe8-c640-5a3b-6f60f67c61ac,0,0.239972,0.187702,0.301398
8f188002-dca6-ea36-e1d4-1ca60342058f,0,0.419367,0.327108,0.517631
700e5366-2ffd-be61-3ab0-ce87f0f89fa2,0,0.241763,0.177992,0.3195
849652d9-0ae9-f7e9-7d80-c29bb970fda2,0,0.58664,0.454148,0.707673
65dfa98e-6af4-9891-568b-915903fe8930,0,0.26868,0.190333,0.36475
84276c92-fef9-77d4-818c-6a6e451d6614,0,0.763071,0.695901,0.819258
da261e23-dd7b-8de0-da0d-9b7ba2c0ada6,0,0.344713,0.250806,0.452543
ed6932a4-37d7-2944-f245-16148dd12689,0,0.135773,0.09737,0.186198
2d3549b7-26c5-6f25-a77b-ba8e1c779a8d,1,0.062663,0.049163,0.079561
29085c02-1f54-1e0f-e43d-fa3f46a3957a,1,0.0685,0.051672,0.090286
5951044e-26c3-48f0-6fd1-d4f6f15a66a6,0,0.162876,0.123504,0.211766
56c164bd-f938-415d-5165-579865b4af4f,0,0.093925,0.07347,0.119341
ca87a77c-7a9a-a816-085e-6a8ec990a9b2,0,0.44532,0.329006,0.567949
fb477bf7-4b45-2636-28d8-28771f86f116,0,0.168423,0.127507,0.219169
ab5a68dc-cfcf-86c8-9e0f-0e3c5646f28a,0,0.153595,0.109663,0.210956
8e183fb5-8741-46f7-b62a-783de58cf058,0,0.309094,0.224084,0.409341
b90355f5-209b-dcee-84e3-df9e1451269e,0,0.239668,0.189567,0.298139
83fd468c-4701-4459-fd81-6949fa3aa2b3,0,0.314658,0.230032,0.413689
e57317bf-d188-4993-d568-1bd9e55d3543,0,0.114581,0.087736,0.148304
52bf8b72-c3b6-a3d8-9ed7-418a03cd7d4e,0,0.333639,0.259924,0.416495
04216264-66b6-9aeb-14a8-e11e2d4c7ce6,0,0.411459,0.332495,0.495262
7d5b855e-4ae9-9ea4-bd16-4ea13bd6013f,1,0.063898,0.045021,0.089943
bbcb0e06-7bd4-1c31-8367-43048cd3bb75,0,0.40808,0.311129,0.512755
5356c7f1-ff55-0a84-6c83-c4ba3d5b377b,0,0.135773,0.095252,0.189914
29c5c898-da5e-30d9-df7c-902abd73f740,1,0.033814,0.02611,0.04369
9c86fa50-04e7-db41-08e9-2b24e29602c0,0,0.114242,0.087137,0.148407
e5c490c8-9cd9-b746-76de-75754cf2063e,0,0.105938,0.076026,0.145761
a37eaad7-c00d-a30a-587c-e3572d4dcfeb,0,0.167363,0.116211,0.235043
e983a57a-47ce-62bd-68b1-3ac7a86c1a7b,0,0.089394,0.065307,0.121213
fcb54ad9-2ab2-08b8-b1dc-39dafe31e203,0,0.397007,0.293678,0.510419
5a37897d-8d38-c8d9-691c-c19997fdc4a9,0,0.114999,0.082115,0.158775
163653f2-944b-dfb0-2c7c-99e3f6a5a0ab,0,0.379575,0.260213,0.515535
57d272a6-65cd-cd32-76af-7bc6a00725ec,0,0.175054,0.123504,0.242174
848f4373-60f2-330d-8c79-763452a7991c,1,0.06328,0.049044,0.081296
8807e2ae-d769-5067-9415-41d2c1f0ebed,0,0.230013,0.177399,0.292679
efd9d44e-00b0-7b7a-e74e-984e2e361a2b,0,0.259287,0.190544,0.342342
15b5bc2b-cf1e-f681-b11d-193450db16fe,0,0.838267,0.787222,0.878949
dbd50744-b782-763d-aebd-6dc0c790956c,0,0.201731,0.123258,0.312363
5bb6320c-85b6-f64c-6c04-70e351931c9f,0,0.459326,0.33256,0.591584
42fdf80c-3b66-ff25-2151-8990b292143b,0,0.171851,0.119423,0.240995
2d8b07dd-338b-031f-2abf-a1c702f20e2e,0,0.089588,0.067557,0.117895
b2104990-ce05-6398-8aec-8eb93f349bec,0,0.128412,0.087624,0.18435
f73193f5-2197-102f-8328-9ba169882cc5,0,0.097972,0.07037,0.134831
09a7aae3-e736-7cfb-a088-79c04c57bfb2,0,0.333639,0.242534,0.439127
33c8ae23-8ef5-1438-6981-1a5d252863df,0,0.181434,0.125215,0.255521
f6fdc7f6-1785-78c2-a9f4-ae5b46f4a773,1,0.07125,0.050502,0.099627
776a5438-8764-44fc-92a1-1b12afc2932d,0,0.153595,0.104719,0.219684
bdcc533a-d82c-48ea-f088-fc08454eb590,0,0.213762,0.152028,0.291932
9287c72b-29f1-79b8-798b-3c9049eac6eb,0,0.92825,0.90057,0.948663
5a67788d-a338-c447-960a-196525e73b93,0,0.534544,0.447658,0.619384
7b7421cf-0c41-53b4-cceb-4a47a8090425,0,0.243886,0.18614,0.312664
36af3e8b-9903-83d5-4ea8-d0b4028e7a77,0,0.304203,0.227073,0.39417
68c04ff0-aefa-eb48-60b6-d1134a3eed0a,0,0.241763,0.188993,0.303749
b2df05ab-0dee-e1e8-275e-b64ff7de6355,1,0.056811,0.041589,0.077155
67dd7012-d565-e750-16be-c8fa31115a1c,1,0.062663,0.048167,0.081149
78c0e13f-f534-0150-0a1a-e04b160ffbfe,0,0.91702,0.864023,0.950544
3ec41c6f-2594-686c-307c-12b5882bbf67,0,0.257417,0.197031,0.328734
91030d82-fd55-3b54-27ec-fa7101841579,0,0.144051,0.091135,0.220246
ed143d5f-5e7a-c0bb-50d1-84a35e0f4df8,0,0.242545,0.189787,0.304458
6ccb3c6d-2f0c-b862-c823-04afdfcfbffc,1,0.066648,0.050339,0.087752
d1ef2a31-26bb-b2e8-0a53-c5cb33e020e2,0,0.093888,0.073224,0.119629
76900ce9-74f6-1914-8885-698ef86dc965,0,0.825822,0.738664,0.888308
9e61702a-7286-0dc7-0f0c-237f00109175,1,0.066648,0.05008,0.088187
cdd47884-27e6-9091-f8d1-be2120cd02c4,0,0.109597,0.074345,0.158699
b06531d0-e8fb-ba3c-9434-9689a2aeebb8,0,0.310714,0.244962,0.385114
ceff7813-ec52-674d-841d-53b50c8a7a8f,0,0.411459,0.336379,0.490901
827999f8-23b2-ecae-1d54-4fe3655a45a8,0,0.297019,0.2257,0.37982
a1697103-f495-bb38-003e-2adf51af0efb,0,0.184611,0.136767,0.244454
f4164992-50e9-db74-6a8c-554d960e8c64,0,0.105698,0.076696,0.143958
2251d068-8957-8947-89de-26285a295b2a,0,0.411459,0.342021,0.484612
3b497acf-2244-947b-6b91-9f66bc13e323,0,0.093518,0.072795,0.119382
5e0246db-cc96-251d-ec3e-7a43023b05a2,1,0.05646,0.042156,0.075235
edb0decd-28f1-cd73-a43d-760b41cc4efa,0,0.428834,0.33426,0.528909
9a1df60f-1eeb-8771-1562-57cf125e96f5,0,0.473064,0.341164,0.608833
ba2f8bca-36d9-79e7-b18e-bbba043cd6b5,0,0.809671,0.697243,0.887109
27f6e1d0-d38e-9554-b960-fdb65907b0e4,0,0.691105,0.588838,0.777545
0e4390c1-f181-c46c-38f2-dee72d1e8cd4,0,0.148549,0.099658,0.215678
1032d946-1e26-10e0-5c92-c742a969428f,0,0.40808,0.335046,0.485413
5d363296-6951-b3e8-064c-8948774702c7,0,0.109487,0.080418,0.147379
89b745a7-50f2-bc72-728d-07e74cce4cda,0,0.114451,0.082002,0.157539
acdecef5-7f5e-ab5f-c5be-f4b4bfc6ce8d,0,0.089394,0.064964,0.121814
9ec91601-845f-2350-402e-16c87511f440,0,0.40808,0.33417,0.486396
05381b78-9716-9e33-e232-65d082c9bb05,0,0.645248,0.519283,0.753851
ff51426d-a016-89e5-3a90-95a95b090461,0,0.097843,0.071658,0.132233
0fd9fe5e-7c0c-9107-cba0-ca4bc93ec6d2,0,0.246459,0.189731,0.313583
c916a3bc-9368-849a-4754-7b61ebbb61e7,0,0.162855,0.125681,0.208403
4bd801a7-c52f-a16d-8eb4-be9f2326ed9a,0,0.45893,0.380978,0.538946
de849f79-a316-c267-f21d-264b88360f8e,0,0.144334,0.109295,0.188233
55401fa9-4cfe-8276-d96c-89417122a81a,0,0.422077,0.336382,0.512736
de5a881e-14ae-9f1d-81e6-eeedc6e490ea,0,0.626959,0.477679,0.75542
9348bdcf-d202-2568-5868-81915f76e77d,0,0.313038,0.231599,0.407911
3c8458a9-2c7d-0037-c61e-872d34d7b18e,0,0.534544,0.42903,0.637055
6c15903f-e43a-c127-37f8-b3652d55b6f3,1,0.06328,0.049296,0.080894
cc44676e-c8f5-2d24-843d-1ba983164856,0,0.301208,0.224529,0.390874
0551b2f3-9385-f958-1cba-5ad55c293f2c,0,0.125831,0.092577,0.168807
f47df748-c8cc-b42b-83ab-5590ec09881d,0,0.157012,0.117546,0.206628
e1171c99-d1cb-2801-1ffc-864ac42712cb,0,0.093925,0.07224,0.121267
e192902d-8d1d-24a4-bc77-68c83b675ca8,0,0.312334,0.232248,0.405453
466fbc98-c22e-dfe5-69d3-1d40d1e18345,1,0.062663,0.046762,0.083498
cfeb3c22-f704-5d89-d515-ee72c3cf0196,1,0.085232,0.061366,0.117221
5848ffa5-5154-108a-24a2-3f9c00c1f319,0,0.640024,0.493076,0.764702
01f02468-79f4-d9e6-eafe-814a2b0213fd,0,0.379575,0.246351,0.533815
4a4f5d15-ed16-4bce-6369-5907c17a9717,1,0.056449,0.042006,0.075467
573b2c6b-0b84-029a-9895-ef005a9eae01,0,0.368502,0.249467,0.506039
0704401f-b37d-ace1-ca78-deee2afc6867,1,0.063898,0.048712,0.083402
39d78cc2-4ecd-d663-8c46-ec3492e4f20f,1,0.07125,0.050764,0.09914
79fcd24c-a01e-ec67-54c3-ecd4c889b20b,1,0.060837,0.046468,0.079281
a7a74f3f-e32b-02da-b3c8-f6f56094c0c8,0,0.534544,0.451218,0.615987
d1d66623-196c-cf5c-558e-7e6243eb883e,0,0.300963,0.205024,0.418179
c9837edd-e128-839f-a916-a7b09a8c86b5,0,0.472028,0.383373,0.562482
5bd7ee04-aca6-63e5-3c1d-edfa85ee31a0,0,0.40808,0.334018,0.486566
7e841270-05d3-62a8-d2ca-1e97c6933d5c,1,0.067124,0.051839,0.086506
6034fc01-2c2a-923c-87f6-824242491eb5,0,0.093789,0.071431,0.122224
0d1336dc-9f76-b19f-708a-edd523666ada,1,0.050586,0.038624,0.065998
049770d3-8593-9f7f-8c3d-c4ed648b33af,0,0.093925,0.071294,0.12279
b4f53593-338f-d942-b1e4-5b9d17d8129b,0,0.162865,0.127184,0.206192
98cd9ea5-e252-971f-3595-887a5b62a71e,0,0.235463,0.171826,0.313741
4693bc75-6ca4-479a-58d9-b401eff6b4b1,0,0.153574,0.112919,0.205475
e283fcf9-17c0-de3b-8108-a3db10ff1b3f,0,0.478165,0.348927,0.610394
2e22e1f2-4b47-0bde-28bd-e6da873af2d2,1,0.061937,0.047791,0.079919
f35799ce-fa48-a901-816b-b6b17abb0d44,0,0.12257,0.089806,0.165117
613077cd-c10a-b8ef-3bbb-562b8554b347,0,0.169256,0.124133,0.226539
3ff63693-e7d9-3808-85b1-14f0fd19667b,0,0.481985,0.370899,0.594881
56f9a3f1-60ee-db04-68d6-ae024802f1ae,1,0.087293,0.064576,0.117003
d0cc58c5-6c74-12b3-320f-d1733c2d219a,0,0.223868,0.175511,0.281009
c02f28b7-9a4a-850a-b46e-f18ee87a0756,0,0.253504,0.199001,0.317026
ec138ffe-82ba-a5cb-efe3-71a80760e946,0,0.209819,0.147654,0.289275
dd8de2d8-d440-e4f8-80ab-0e1a2d890c95,0,0.167363,0.115733,0.235882
7568feff-6efe-c695-4781-4830fa3e8867,0,0.144061,0.102369,0.198969
58bd51e3-c107-73e6-1344-b79084eaab8b,0,0.219077,0.142518,0.321349
30b0a5b8-d726-7061-67b5-b23b37b9b95d,0,0.091689,0.069726,0.11968
5dcbab3a-95d4-84d6-59a3-3eb66d8c86a7,0,0.40808,0.316171,0.506903
be566111-8150-29dc-ff0f-e09561818e31,0,0.339997,0.264768,0.424266
d7db2671-c9a4-7484-64c4-1d466c2fc9c1,0,0.273681,0.200906,0.360912
89281273-b41f-69d4-4f81-55975668125d,0,0.313038,0.244168,0.391277
090be8c2-6a97-b9af-cf14-e8946400b0f5,0,0.704982,0.595918,0.794749
cdb49308-58f3-5848-9987-7cfabb01026f,0,0.093925,0.067739,0.128834
b055c859-3897-67d4-6b20-d4371f9e4ee4,0,0.698044,0.622837,0.763938
955db3ec-468c-2ca3-8de5-80a37bfa20e4,0,0.520539,0.413925,0.625314
913f3b27-ad81-f960-fa59-1ee23511c6dc,0,0.162876,0.123941,0.211094
141887ae-d9be-d36e-2a22-7c7f3e0f77b2,0,0.141616,0.089616,0.21661
170b3f49-2ee1-d4fe-0869-21109136e26c,0,0.24098,0.191799,0.298121
be16e44a-8eab-d46c-f846-2627a22f1dbe,0,0.320924,0.240273,0.413898
c0202cb5-0e10-fb16-3506-eabf5b241395,0,0.518848,0.393508,0.64186
8b69521d-3f0a-6165-4b1f-46bac3121911,0,0.23834,0.176297,0.313898
c819a992-b1c9-03d0-beda-bb12042fab37,0,0.857611,0.790542,0.905764
e5ef7482-8e5e-240b-c7f7-16499b1c2973,1,0.046642,0.031664,0.068205
cd47c6bd-f587-e438-d32b-0c92f6654d4c,0,0.195102,0.140105,0.265032
af2e7b3c-7dbc-1edf-d9ea-b2eb0657114c,0,0.146497,0.101091,0.207587
aaffcfb6-10e4-3d6e-5937-ba75460877c8,0,0.737887,0.613951,0.832866
b6143d3d-3010-1e5e-be8d-ee33623f5249,1,0.085269,0.059908,0.119997
8f4c4237-da06-5568-a448-d08345203e55,0,0.159458,0.123044,0.20414
f8594a91-8376-9858-7c9f-36e1b406f1e3,0,0.40808,0.329772,0.491351
338b15b1-2207-3c6e-b339-6859f3db90a1,0,0.645332,0.523824,0.750596
1d800a73-5e7b-a788-55bf-b66d5974bf68,0,0.11847,0.080892,0.170273
b0ed2a07-df81-d138-17a6-1991f8b1d6ec,0,0.778386,0.597492,0.892597
7cad6fb0-e723-bff1-7a9c-4ffcacf35c5d,0,0.149904,0.101681,0.215511
d29889c0-16a2-d3a5-81de-db8a325247c9,0,0.118132,0.08595,0.160251
529887bc-c48c-ae9a-240c-e69e55c28182,0,0.288887,0.19534,0.404702
24345ddb-b7b1-9422-cbcb-bedb59605b10,0,0.825822,0.736015,0.889658
866b8088-7537-a91c-149a-2fdd2e5c110a,1,0.064655,0.049198,0.084537
60fff5ba-5cc4-659f-5178-f63c234eab9b,0,0.397007,0.306328,0.495359
5ae777f7-a61c-b534-3f62-1960ca4162f1,0,0.875413,0.819086,0.916001
f4722818-5fb9-8efd-d20d-cdaac0b1e976,0,0.711325,0.572389,0.819365
be9a6c67-a969-7e65-dea2-66e156a0e6f4,0,0.089665,0.064479,0.12339
5a908bf2-3c8e-2121-fe18-716f93f7d670,0,0.093789,0.072072,0.121196
8a40fe52-efbc-bd0b-f5ee-0619241b2a22,0,0.159427,0.114871,0.217027
e5378ed2-9166-d57b-4fe7-bcefabdb2126,0,0.190429,0.135138,0.261503
0d4571c8-d984-732d-9e52-34103283ef38,1,0.081166,0.058408,0.111739
8d459bc3-b353-f63f-e673-8bb507ef2167,0,0.241763,0.181061,0.314988
1523ff50-0077-0149-7c73-9ed0d16d47c0,0,0.418698,0.316088,0.528861
dd184066-665d-b722-8658-6f22cd7df4bc,0,0.153595,0.105762,0.217792
67297563-4547-4dfb-9e6d-961caab89070,0,0.456693,0.333338,0.585598
1a2dafc6-7ae9-9301-5862-398ba122ebed,1,0.051685,0.038431,0.069183
1415561f-2fc8-d209-988e-f9d8eee58f48,0,0.344713,0.228484,0.483048
e7207464-a936-0ea8-e5f0-3c51f9d94c90,0,0.09385,0.071374,0.12247
a3f321f5-09a3-ddc7-a947-6f59fbc1cfc0,0,0.305151,0.242524,0.375924
cdc9f034-9d80-ccc8-7f0d-fc6c91d0472e,0,0.691105,0.590625,0.776265
01dd8f54-6864-eae0-4f91-233a5df101d6,0,0.224414,0.177435,0.279603
71daa036-d4a5-26c6-8b60-b4b6d50935de,0,0.2291,0.169326,0.302296
89488e34-2344-ec38-14ce-c4b4bef2d492,1,0.053522,0.039961,0.071343
b3c91da3-2bce-813f-21bc-e995869f1574,0,0.097702,0.071056,0.13291
cdb31a08-6681-b1aa-7e8a-c3c481946c50,1,0.058275,0.043186,0.078204
5ac062a3-1739-b950-a330-7c46e6e02e84,1,0.057537,0.041904,0.078526
39543b22-9bd6-b741-9b0f-2c1002f95fd3,0,0.093789,0.067911,0.128173
8e3cd0b4-290a-e2bc-43cb-18508badb359,0,0.09138,0.069898,0.118624
2c12e88a-851e-5cfc-6309-dcbe4c8faa37,0,0.128412,0.080238,0.199245
f1a34646-5309-9a71-7a43-f796b967da21,0,0.139453,0.094612,0.200834
50a51733-09ef-ae6b-bda3-d95e9c5e8214,1,0.07125,0.054622,0.092445
5bdf8d05-de16-6014-0bf2-ec4319c014f5,0,0.142377,0.10327,0.193106
4ec456b1-798f-ad32-ca7b-63c4dcb1ee1f,0,0.397007,0.290701,0.514015
10ca4005-3b64-2557-89fb-b4b381002eed,0,0.363786,0.259232,0.483012
d612200f-3fb0-8926-a354-f2b8e163e493,0,0.851163,0.782595,0.900845
c54470b8-2844-5a70-b611-aa4afb079b1b,0,0.241763,0.18792,0.305234
c968c462-83fe-5818-aa66-747cc1dc5a27,1,0.053149,0.03625,0.077294
ce7abff8-f2b2-f144-317f-6c51b6471bb3,0,0.276812,0.203071,0.365065
df3fed69-3540-2e78-e7bf-f74d9c04cee5,0,0.134632,0.092026,0.192774
62dd321c-7fb3-a03e-82d4-6a4d88c5c935,1,0.07125,0.053595,0.094142
887895b2-63e3-d275-66c5-9be901f221af,0,0.169256,0.125355,0.224584
77190607-3930-d13b-cf58-572575dbe2f0,0,0.114581,0.087167,0.149207
528177ec-6eee-9169-46ab-d69e6be5d60b,0,0.114581,0.08308,0.155994
ec7c0c06-51ba-e6eb-5c9e-24149e376a11,0,0.473583,0.357109,0.593005
ccf070f1-2dfc-29b6-36c8-87117fc3bbff,0,0.118889,0.082022,0.169272
9b9a4bc6-8df6-ae95-ec85-89b0112fbab0,1,0.064515,0.049409,0.083831
f6122e08-d59f-3087-9c57-5267ee754122,0,0.512507,0.409687,0.614279
cf5ec12d-71b9-f9ee-95e7-1e8f251a4a9b,0,0.128476,0.091951,0.176686
77bdb436-b943-eeff-3bb7-f51952887357,0,0.313038,0.234155,0.40446
b99d6dc3-cc77-1d33-4d64-f872b91ff9e5,0,0.11479,0.089269,0.146434
e69badc6-6c28-85a5-2f39-a8fd840a15b6,1,0.083267,0.060382,0.113775
a2ca97b1-09fe-3d16-8346-430347d8b0e1,1,0.061937,0.045067,0.084561
3e4c5ac9-aaf4-ee40-6efb-555812fec7c5,0,0.627044,0.519307,0.723491
ea277082-eeea-35ac-f76f-a124df99b21f,0,0.091516,0.065274,0.126875
365c20a5-635c-1ba0-b77a-695b4ea7eda9,0,0.414838,0.314988,0.52221
e981e0c9-1238-26c8-84c6-f50b6997c410,0,0.114242,0.080712,0.159287
975f66ee-bdee-6813-0713-c04e3717e865,0,0.11868,0.08733,0.15932
610080be-6a3c-f1ca-78c4-86a9c68d7531,0,0.158092,0.111615,0.219149
b9517434-8ac6-1bd7-cada-c6a54452aaab,0,0.211847,0.155194,0.28227
72bc4ac1-b64d-0d0e-e3fd-a7b11611bfbe,0,0.327282,0.236929,0.432559
ceccf735-4220-f156-1bde-4e60e1b3299c,0,0.10171,0.073632,0.138889
1c352990-8af1-e928-964f-a06cdebac1d0,0,0.202628,0.137775,0.287819
44d3b49d-9ac7-007c-f292-412e65d2b36a,0,0.273681,0.183098,0.387803
3489ca42-10b3-d5d5-edae-944b33c3b15e,0,0.134255,0.088874,0.197777
223b2881-26b6-368e-e34a-a23a8d56c532,0,0.385933,0.286318,0.496114
af7cd19e-0673-09b2-f4c0-a0d664ee590d,0,0.169246,0.114537,0.242917
def373f8-3582-73d9-614b-294fc1dfd523,1,0.064655,0.048602,0.085535
f9e2b196-7e76-b3a6-0742-feb61d01113f,0,0.209837,0.141011,0.300503
b81c0c73-ce82-5ab8-dd1f-206a6865bef6,0,0.135773,0.097272,0.186367
00dae43b-9e18-4bc7-1261-c13aff4a9c9a,0,0.241763,0.187051,0.306445
104cfb94-df97-c5f9-9781-ecacbc2a8780,0,0.114581,0.081899,0.158059
f290ed9a-71e6-793a-b69a-81f2580fb4c5,0,0.093752,0.072814,0.119933
71168479-178f-00aa-9fd9-3d94b5a79a13,1,0.072625,0.056508,0.092887
2aeee644-c53c-0c6c-8681-113e99b957fe,1,0.051685,0.039494,0.067376
dec8192f-01a0-96da-37dc-0a1a0a8d6eae,1,0.076916,0.054231,0.108008
77a30f0a-4fcd-28b6-aaa6-0ffd963ea0f7,0,0.461441,0.379093,0.545948
cbd0cfe9-6bda-01ca-e4f8-cf3764f63122,0,0.135773,0.094507,0.191252
a717a86c-20f0-a570-93ee-c2433adfd919,0,0.134801,0.098688,0.181467
7f45a4a4-830a-7ab6-d8af-6f618f099a6b,0,0.415319,0.327507,0.508861
da044f5c-025e-a312-76dc-049ce76e9de3,1,0.069875,0.04898,0.098758
62d672d0-412f-7570-6d40-d53ac1bcd0ab,0,0.645332,0.49029,0.774869
396eb9ee-6b6e-8677-3537-fca45ed10245,0,0.097935,0.071816,0.132199
b273c8fa-04c3-d8f8-14ec-6228d12c783a,0,0.194216,0.135867,0.269799
20bbf7d6-380b-e793-0ad2-b3cd6c54a946,0,0.92825,0.900284,0.948818
aa9b51d2-ff78-f1aa-edbd-6f83c2bce087,0,0.316278,0.253332,0.386762
65817ad0-47f6-8058-cdd0-2652e66b93ed,0,0.153595,0.113296,0.204915
0cd9ecae-55c1-d0ab-3ba9-ab21c2c35c2a,0,0.40808,0.313459,0.510045
b1b38442-e696-3232-9e21-4f1bf0c8b9f6,0,0.25112,0.178709,0.340701
920e9c09-6cb8-0277-6b00-54fc6817c097,0,0.327282,0.261173,0.401041
6ac56a25-270f-7e41-cd4f-a32e3deb2e1e,0,0.316981,0.234361,0.413015
863101aa-4466-c890-83b4-2aa319145dbd,0,0.101761,0.0673,0.151011
f1d7f1be-abea-c48f-8d29-d6be1e51aff3,0,0.097843,0.07204,0.131577
ca4b7fc8-e745-334f-52e7-039d6018b5f3,0,0.698044,0.587824,0.789352
4a1269ec-8899-1b86-0f42-54a42db4b4a8,0,0.153584,0.109624,0.210995
0a842022-2fd2-1a2e-b513-7b0d967e4b9d,0,0.61256,0.51247,0.703971
213937a3-e60c-418f-ce05-b3df9ad89ced,0,0.500335,0.364757,0.635863
6eb02116-76d5-47d9-5453-d28afefff874,0,0.762325,0.69004,0.822099
b3532fca-429f-7606-c340-2ca01e0966e3,0,0.426125,0.336175,0.521244
93aa0d9f-12c0-bbcc-3eef-561435f2e963,0,0.467351,0.361024,0.576728
27f33090-bce1-677c-8c91-017009facc76,0,0.10189,0.073075,0.140348
dd32a198-dbf3-42fc-02eb-0b2c65e76075,0,0.443386,0.338691,0.553364
de987477-9cb1-6150-82f0-6960120f15df,0,0.093925,0.072267,0.121226
729b83a8-4e4c-e9c7-9d49-c2a57ad20870,0,0.422077,0.337017,0.512026
3092e87c-c53c-a523-79ab-248fb1556c9d,0,0.194216,0.129881,0.280156
7ffcdcbc-cc94-0bb8-91d7-20a7a4a2ef63,0,0.153605,0.111582,0.207753
cd5b23fa-0435-e917-8e58-e3d51941f8a2,1,0.081009,0.052376,0.123261
3935f082-509e-d364-a417-db2b08e737dc,0,0.630848,0.478323,0.761055
5656658c-b9c2-1ad3-f897-884b9a0e5fe7,0,0.225678,0.165769,0.299465
dfb4f347-10c6-0394-e59f-eb847ed4d3ba,0,0.385933,0.268422,0.518433
392deeda-7443-5002-de6c-6836e234d173,0,0.385933,0.27811,0.506243
098f3b53-2c41-2905-65b5-005765712081,0,0.153311,0.103343,0.221472
a7d5d34c-48ce-b279-3a19-a048bb7ced34,0,0.280756,0.184702,0.402124
0c718c8b-7d2e-5b3a-22f2-3825741e3081,0,0.257417,0.186058,0.34456
c90e480c-067c-5d9d-1245-07b8d8f784b1,0,0.127864,0.084994,0.187917
7c46dc2d-3406-013a-4940-e45fcc4b7188,1,0.076848,0.056473,0.103765
fd2283d6-15fb-748e-546c-8444890db038,0,0.131224,0.096468,0.176064
4c41c4e0-f4df-157c-6fb3-872f4cea82a7,0,0.234681,0.184377,0.293766
dcb2d041-899c-63e6-62df-42ff427a67fb,0,0.089723,0.066953,0.119249
f79c3a73-9c0d-e3aa-fd80-296d93b77c0a,0,0.54033,0.429318,0.647479
d3eef579-7c64-3dc2-e289-82bdd870543d,0,0.415319,0.334416,0.501061
56b08e36-e1da-ddbd-c587-d78512637f80,0,0.114242,0.087791,0.147374
2bed9e5c-242d-e6f4-84ab-7f5e6751ce26,1,0.081203,0.054996,0.118336
dc7428e6-ff11-884a-0e55-8f7e6acaf726,0,0.671292,0.562807,0.764139
1f570088-a7c6-df69-ecc9-ca760b5f1a50,0,0.212777,0.147775,0.296428
67218cf8-27c8-5d96-34be-e86bf3ca3fbf,0,0.857611,0.78987,0.906109
12dabc3a-12dc-2958-165f-5a1aff5eb8a7,0,0.238103,0.172144,0.31958
b6fbd6e2-6cb6-d43a-36c8-226166e74682,0,0.698044,0.610541,0.77319
549cb72e-3adb-ad24-3c0d-c7bb5f2d8f01,1,0.066507,0.050694,0.086802
2b820f09-663e-2eae-a337-420fd0eb6ad2,0,0.26868,0.207375,0.340328
abc286c7-9035-8fbb-a0b8-f467281ece6a,0,0.428448,0.343817,0.517482
08314dc2-345f-005b-5b30-4af00a295ab0,0,0.426125,0.334389,0.523244
49d8da7e-3190-f73d-d603-e1dcb510d422,0,0.101761,0.070695,0.144358
685396e6-2c59-14d5-4624-85d238757330,0,0.368502,0.268086,0.481772
47168bb4-3f01-44ec-e0b1-d07b1fc6f03c,0,0.093789,0.07137,0.122324
b2e31eaa-9d6d-1a66-6cfc-08ad0b3e76ce,1,0.046642,0.032403,0.066706
057d42ee-346b-8996-da08-bd16df977ea7,0,0.320924,0.237998,0.416935
cee47516-67c0-2d30-4c0d-9c1f5da13cc0,1,0.072034,0.053227,0.096806
061aeb93-eb46-0892-e09a-ab2f49b0471e,1,0.062663,0.048926,0.079932
3ada6dc8-e551-c515-3727-3982ee5430c9,0,0.435875,0.340691,0.536031
2cd66c74-949b-a73b-ed35-9890354b0952,0,0.162845,0.124363,0.210373
6b6432ca-aea9-0036-1746-c6961b4e23eb,0,0.190429,0.128965,0.272038
b5978d00-087b-de76-1bc5-14c31e4cf40e,0,0.089529,0.063918,0.124043
263c7184-1418-7bf8-0b92-34f62342f596,0,0.297019,0.206584,0.406749
03751a94-6cbb-6351-585f-5eecbcc3ce8a,0,0.691105,0.608555,0.763025
66e28877-6db0-af0a-2f39-3b79c0e203e0,0,0.230713,0.176525,0.295565
68b1607e-7247-478a-3de7-78eda02c1cc6,0,0.114193,0.086207,0.149775
ad873e46-726c-23bb-ce8a-25f73c71f3a2,0,0.209819,0.142367,0.298122
77df64d4-60b2-7192-9b6f-c61bbf5af097,0,0.547568,0.44099,0.649957
1beda7f2-22de-5802-5787-265e7c5b4689,1,0.072625,0.051228,0.101999
8d2c1feb-aafb-4315-7455-e5d70dd597e2,0,0.12236,0.090461,0.163486
50b48ea7-2d06-5814-7961-9291ca277f0e,0,0.162876,0.116639,0.222817
f9b4848f-8e31-063d-cb51-c82b7aa74a84,0,0.374859,0.260647,0.504939
dd851f06-2cc9-a1ab-9667-3abca6894621,0,0.12744,0.090594,0.176367
36d9331a-1aa5-c91a-7b81-a292eca4a3be,0,0.304906,0.227719,0.394878
2e0ec98b-e1ce-27fe-f305-a09093d67d4e,1,0.071417,0.052378,0.09667
7f0e3609-dc87-6d52-6069-0762bdde4d58,0,0.120329,0.08198,0.173232
